0.04956158250570297	0.8467562198638916	0.9979197978973389	0.5626553893089294
0.0461188368499279	0.78703373670578	0.7441150546073914	0.9743633270263672
0.01528352964669466	0.923424243927002	0.929410994052887	0.9040140509605408
0.007218618411570787	0.9914253950119019	0.9944199323654175	0.9815729856491089
0.02475731633603573	0.9293646812438965	0.9502913951873779	0.8658103346824646
0.03253939002752304	0.9412896633148193	0.9605444669723511	0.8823331594467163
0.019527854397892952	0.9636678695678711	0.9805047512054443	0.9114950895309448
0.027055738493800163	0.950843870639801	0.9732245802879333	0.8831464052200317
0.07120485603809357	0.9237945675849915	0.9798915982246399	0.7757585644721985
0.06581498682498932	0.8720589280128479	0.9842323064804077	0.631972074508667
0.031487833708524704	0.8880945444107056	0.8658100366592407	0.971439003944397
0.00621472904458642	0.9688106179237366	0.9792177677154541	0.9356635212898254
0.0410013385117054	0.8836415410041809	0.8838545083999634	0.8829323649406433
0.02755751460790634	0.965766966342926	0.9976624250411987	0.8727594017982483
0.016861654818058014	0.9092893600463867	0.899020254611969	0.9452813863754272
0.06705986708402634	0.8198415637016296	0.9017574191093445	0.6292915940284729
0.22553114593029022	0.3369503915309906	0.4298240840435028	0.1958734393119812
0.052493661642074585	0.9248719215393066	0.98473060131073	0.7690457701683044
0.028341175988316536	0.9716678857803345	0.9951280951499939	0.900874137878418
0.014322606846690178	0.935364305973053	0.9591538906097412	0.8639379739761353
0.045566897839307785	0.7354742288589478	0.6888419985771179	0.9498022198677063
0.13140572607517242	0.8524236083030701	0.8999944925308228	0.724733293056488
0.0009371936903335154	0.0	1.0	0.0
0.004110382404178381	0.8670769333839417	0.9494609236717224	0.6725537180900574
0.04320445656776428	0.9195567965507507	0.9628649950027466	0.7996647357940674
0.007910006679594517	0.5416357517242432	0.5880933403968811	0.4287390112876892
0.2324242889881134	0.22876828908920288	0.23901477456092834	0.2001650184392929
0.1454993188381195	0.7581583857536316	0.8977367281913757	0.49936002492904663
0.11247033625841141	0.8077762126922607	0.9830105900764465	0.5066938400268555
